dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
uci_car_evaluation,HS,4,ok,,,0.7195931685167649,24.846060541998668,0.00458375000016531,20,33,3857,1296,432,4,ok,
uci_car_evaluation,RuleKit,4,ok,,,0.6620941026667899,0.03423287499936123,0.00464237499909359,25,129,11050,1296,432,4,ok,
uci_car_evaluation,ExSTraCS,4,ok,,,0.437163313424647,2.1477939169999445,0.04590733400073077,304,1005,93549,1296,432,4,ok,
uci_car_evaluation,ExSTraCS (LRC),4,ok,,,0.42339235206034054,44.97908562500015,0.02417858300032094,141,230,36107,1296,432,4,ok,
uci_car_evaluation,ruleGP,4,ok,,,0.785983400452991,16.43454600000041,0.0023067920010362286,11,10,2678,1296,432,4,ok,
uci_car_evaluation,ruleNLN,4,ok,,,0.556328936211838,0.6512156249991676,0.0036526250005408656,20,54,5703,1296,432,4,ok,
uci_car_evaluation,rulePLCS,4,ok,,,0.7144547319130822,30.346863999999186,0.0035867919996235287,16,81,4578,1296,432,4,ok,
uci_car_evaluation,ruleNSGA-II,4,ok,,,0.46441921183658785,41.72083383399877,0.0012470829988160403,7,8,1868,1296,432,4,ok,
uci_car_evaluation,HS,5,ok,,,0.8153608620481686,25.793735999999626,0.004499459000726347,20,37,4010,1296,432,4,ok,
uci_car_evaluation,RuleKit,5,ok,,,0.6501328086998819,0.03633891600111383,0.005052959000749979,26,130,11478,1296,432,4,ok,
uci_car_evaluation,ExSTraCS,5,ok,,,0.3464194594179823,2.106938707998779,0.04539945800024725,302,999,92910,1296,432,4,ok,
uci_car_evaluation,ExSTraCS (LRC),5,ok,,,0.42509614015097563,41.927896999999575,0.02394004099915037,139,224,35353,1296,432,4,ok,
uci_car_evaluation,ruleGP,5,ok,,,0.5915034685984406,4.690814457999295,0.0017451660005463054,7,7,1979,1296,432,4,ok,
uci_car_evaluation,ruleNLN,5,ok,,,0.5547273531337068,0.86138929200024,0.0044272920004004845,20,36,5032,1296,432,4,ok,
uci_car_evaluation,rulePLCS,5,ok,,,0.7269193905696071,29.928477458999623,0.003657458000816405,16,80,4541,1296,432,4,ok,
uci_car_evaluation,ruleNSGA-II,5,ok,,,0.7676019686312556,32.56793120800103,0.0018624170006660279,11,14,2781,1296,432,4,ok,
uci_car_evaluation,HS,6,ok,,,0.773520021112003,23.328057791999527,0.004697166001278674,20,30,3709,1296,432,4,ok,
uci_car_evaluation,RuleKit,6,ok,,,0.5781322079762902,0.03408733300057065,0.004734416999781388,24,117,10455,1296,432,4,ok,
uci_car_evaluation,ExSTraCS,6,ok,,,0.44183092682384806,2.1317537919985625,0.0393402089994197,273,870,82983,1296,432,4,ok,
uci_car_evaluation,ExSTraCS (LRC),6,ok,,,0.4415864862909643,34.23482670900012,0.02065437500095868,123,201,31599,1296,432,4,ok,
uci_car_evaluation,ruleGP,6,ok,,,0.6043447846748423,6.675716957999612,0.001030041999911191,5,4,1538,1296,432,4,ok,
uci_car_evaluation,ruleNLN,6,ok,,,0.4135692746085321,1.579571375001251,0.0036525830000755377,17,35,4511,1296,432,4,ok,
uci_car_evaluation,rulePLCS,6,ok,,,0.7770858722635974,29.97929791700153,0.003805833001024439,16,74,4287,1296,432,4,ok,
uci_car_evaluation,ruleNSGA-II,6,ok,,,0.6278976960710898,16.100762750000285,0.0016934579998633126,9,10,2239,1296,432,4,ok,
uci_car_evaluation,HS,7,ok,,,0.7792100105532941,24.75483695799994,0.004891208000117331,20,33,3858,1296,432,4,ok,
uci_car_evaluation,RuleKit,7,ok,,,0.7052908125944231,0.03485045799970976,0.005498582999280188,24,116,10536,1296,432,4,ok,
uci_car_evaluation,ExSTraCS,7,ok,,,0.39394819417888816,2.1335377499999595,0.04031616599968402,277,875,83707,1296,432,4,ok,
uci_car_evaluation,ExSTraCS (LRC),7,ok,,,0.4335137224584461,34.6456243749999,0.022089291000156663,129,216,33212,1296,432,4,ok,
uci_car_evaluation,ruleGP,7,ok,,,0.7268564768564768,15.581195624999964,0.001991291999729583,8,10,2278,1296,432,4,ok,
uci_car_evaluation,ruleNLN,7,ok,,,0.4334705031619349,0.9699056250010472,0.004384624999147491,20,37,5085,1296,432,4,ok,
uci_car_evaluation,rulePLCS,7,ok,,,0.6709599547031506,29.786710000000312,0.003773291999095818,16,82,4643,1296,432,4,ok,
uci_car_evaluation,ruleNSGA-II,7,ok,,,0.6061152273172252,25.850553416001276,0.002237417000287678,12,16,2913,1296,432,4,ok,
uci_car_evaluation,HS,8,ok,,,0.8250598168001946,20.642826541999966,0.003703459000462317,20,25,3545,1296,432,4,ok,
uci_car_evaluation,RuleKit,8,ok,,,0.6251012722607292,0.03375120800046716,0.0045605000013893005,25,121,11004,1296,432,4,ok,
uci_car_evaluation,ExSTraCS,8,ok,,,0.3494939642523676,2.126296207999985,0.04373683300036646,290,933,88299,1296,432,4,ok,
uci_car_evaluation,ExSTraCS (LRC),8,ok,,,0.42146586069515046,40.103543750001336,0.022103750001406297,136,224,34798,1296,432,4,ok,
uci_car_evaluation,ruleGP,8,ok,,,0.7442388726204039,19.35129175000111,0.0027383329997974215,12,11,2878,1296,432,4,ok,
uci_car_evaluation,ruleNLN,8,ok,,,0.5497782272372436,0.8874537079991569,0.004063209000378265,19,39,4986,1296,432,4,ok,
uci_car_evaluation,rulePLCS,8,ok,,,0.6205111896381112,29.81364583300092,0.003929582999262493,16,83,4682,1296,432,4,ok,
uci_car_evaluation,ruleNSGA-II,8,ok,,,0.6193118357052783,21.687485374999596,0.0018202920000476297,11,14,2722,1296,432,4,ok,
uci_car_evaluation,HS,9,ok,,,0.8316604906721186,72.05042216699985,0.0038311660009640036,20,34,3594,1296,432,4,ok,
uci_car_evaluation,RuleKit,9,ok,,,0.5675823779850626,0.033063458000469836,0.004314957999667968,25,124,10999,1296,432,4,ok,
uci_car_evaluation,ExSTraCS,9,ok,,,0.3909156454405323,2.027607874999376,0.04908637500011537,270,864,81972,1296,432,4,ok,
uci_car_evaluation,ExSTraCS (LRC),9,ok,,,0.40990828804347823,34.4313889590012,0.020927457999277976,124,202,31692,1296,432,4,ok,
uci_car_evaluation,ruleGP,9,ok,,,0.6098994100009671,10.064300542000638,0.0015226670002448373,7,8,1979,1296,432,4,ok,
uci_car_evaluation,ruleNLN,9,ok,,,0.509041130427752,1.4339763330008282,0.0036932080001861323,18,30,4502,1296,432,4,ok,
uci_car_evaluation,rulePLCS,9,ok,,,0.6426985709107855,29.556693250000535,0.003585333999581053,16,78,4469,1296,432,4,ok,
uci_car_evaluation,ruleNSGA-II,9,ok,,,0.5375307738030568,42.462850375000926,0.001890667001134716,11,14,2786,1296,432,4,ok,
uci_heart_disease,HS,0,ok,,,0.7288977159880834,3.389745040998605,0.0009622500001569279,20,45,4087,212,91,2,ok,
uci_heart_disease,RuleKit,0,ok,,,0.7344245654104808,0.291137209000226,0.0007128340002964251,14,39,5250,212,91,2,ok,
uci_heart_disease,ExSTraCS,0,ok,,,0.7875138257343002,3.7661425829992368,0.04644070800168265,738,4199,301437,212,91,2,ok,
uci_heart_disease,ExSTraCS (LRC),0,ok,,,0.8109033125534775,123.86957274999986,0.028670249999777297,523,1714,161580,212,91,2,ok,
uci_heart_disease,ruleGP,0,ok,,,0.7722722722722722,8.267763542000466,0.0004358749993116362,7,7,1860,212,91,2,ok,
uci_heart_disease,ruleNLN,0,ok,,,0.6551578947368422,0.13948866700047802,0.0011152919996675337,21,56,5291,212,91,2,ok,
uci_heart_disease,rulePLCS,0,ok,,,0.7861471861471861,13.809863874999792,0.0008363749984710012,14,48,3742,212,91,2,ok,
uci_heart_disease,ruleNSGA-II,0,ok,,,0.691972920696325,18.45129087499845,0.00035475000004225876,7,8,1822,212,91,2,ok,
uci_heart_disease,HS,1,ok,,,0.8131868131868132,3.111894499999835,0.0009546669989504153,20,41,3804,212,91,2,ok,
uci_heart_disease,RuleKit,1,ok,,,0.7740814299900696,0.37577233299998625,0.0008776249997026753,18,47,6581,212,91,2,ok,
uci_heart_disease,ExSTraCS,1,ok,,,0.8348457350272231,4.115707041999485,0.04518887499943958,715,4254,301238,212,91,2,ok,
uci_heart_disease,ExSTraCS (LRC),1,ok,,,0.8019825918762089,124.23658995799997,0.028239582999958657,519,1823,165249,212,91,2,ok,
uci_heart_disease,ruleGP,1,ok,,,0.8553966507761888,8.880056457999672,0.0006071659990993794,11,11,2540,212,91,2,ok,
uci_heart_disease,ruleNLN,1,ok,,,0.7895825727151029,0.2149302500001795,0.0013170410002203425,21,97,6985,212,91,2,ok,
uci_heart_disease,rulePLCS,1,ok,,,0.6813186813186813,12.974651791000724,0.0008755420003581094,13,41,3352,212,91,2,ok,
uci_heart_disease,ruleNSGA-II,1,ok,,,0.7579787234042553,12.195440749999761,0.0003133749996777624,7,7,1797,212,91,2,ok,
uci_heart_disease,HS,2,ok,,,0.691972920696325,3.979664791999312,0.0011763339989556698,20,45,4037,212,91,2,ok,
uci_heart_disease,RuleKit,2,ok,,,0.6472868217054264,0.3123199579986249,0.0007410419984807959,16,45,5931,212,91,2,ok,
uci_heart_disease,ExSTraCS,2,ok,,,0.7902971497877502,4.236157833000107,0.047410541999852285,713,4348,306218,212,91,2,ok,
uci_heart_disease,ExSTraCS (LRC),2,ok,,,0.8021739130434783,124.38416866599982,0.027369125000404892,497,1849,163878,212,91,2,ok,
uci_heart_disease,ruleGP,2,ok,,,0.8002439024390244,9.480682291999983,0.0005765829992014915,11,10,2529,212,91,2,ok,
uci_heart_disease,ruleNLN,2,ok,,,0.7082211106835963,0.13847449999957462,0.0011507090002851328,21,58,5444,212,91,2,ok,
uci_heart_disease,rulePLCS,2,ok,,,0.6693313953488372,14.550183666999146,0.0008054580011958024,14,47,3685,212,91,2,ok,
uci_heart_disease,ruleNSGA-II,2,ok,,,0.7582125603864734,8.060345624999172,0.00024283300081151538,5,6,1462,212,91,2,ok,
uci_heart_disease,HS,3,ok,,,0.7472222222222222,4.841655332998926,0.0011332080011925427,20,49,4406,212,91,2,ok,
uci_heart_disease,RuleKit,3,ok,,,0.6683423400779188,0.3699871250009892,0.0008512080003129086,17,53,6371,212,91,2,ok,
uci_heart_disease,ExSTraCS,3,ok,,,0.7827070503958778,4.6296052079997025,0.04859812500035332,742,4454,314204,212,91,2,ok,
uci_heart_disease,ExSTraCS (LRC),3,ok,,,0.7827070503958778,124.63980295900001,0.03196620800008532,538,2221,185613,212,91,2,ok,
uci_heart_disease,ruleGP,3,ok,,,0.7827070503958778,9.54118012500112,0.0003634170006989734,7,6,1814,212,91,2,ok,
uci_heart_disease,ruleNLN,3,ok,,,0.8161616161616161,0.13659799999913957,0.0014015839988132939,21,93,6745,212,91,2,ok,
uci_heart_disease,rulePLCS,3,ok,,,0.7519792342634652,14.852174958999967,0.0007529579997935798,13,45,3555,212,91,2,ok,
uci_heart_disease,ruleNSGA-II,3,ok,,,0.6309450657490476,38.07547712499945,0.0011357080002198927,3,4,1151,212,91,2,ok,
uci_heart_disease,HS,4,ok,,,0.795045045045045,24.727017458000773,0.005195708999963244,20,48,4444,212,91,2,ok,
uci_heart_disease,RuleKit,4,ok,,,0.7165109034267912,1.7416190000003553,0.0046148330002324656,17,55,6512,212,91,2,ok,
uci_heart_disease,ExSTraCS,4,ok,,,0.8192651439920556,7.788316666001265,0.045467375000953325,713,3966,289011,212,91,2,ok,
uci_heart_disease,ExSTraCS (LRC),4,ok,,,0.8192651439920556,124.82355862499935,0.14606291699965368,489,2016,169007,212,91,2,ok,
uci_heart_disease,ruleGP,4,ok,,,0.8311688311688312,23.063612583999202,0.000907375000679167,12,13,2791,212,91,2,ok,
uci_heart_disease,ruleNLN,4,ok,,,0.7769607843137255,0.23846645800040278,0.002777208001134568,21,94,7004,212,91,2,ok,
uci_heart_disease,rulePLCS,4,ok,,,0.7354651162790697,15.451977333999821,0.001102791000448633,13,53,3914,212,91,2,ok,
uci_heart_disease,ruleNSGA-II,4,ok,,,0.6799272286234082,14.80601737500001,0.00045141600094211753,6,8,1721,212,91,2,ok,
uci_heart_disease,HS,5,ok,,,0.6858974358974359,5.681151667000449,0.002026500000283704,20,42,3953,212,91,2,ok,
uci_heart_disease,RuleKit,5,ok,,,0.7114634146341463,0.5192904169998656,0.0011289579997537658,14,42,5323,212,91,2,ok,
uci_heart_disease,ExSTraCS,5,ok,,,0.7795542635658914,4.496161749999374,0.04068316699886054,704,3919,283202,212,91,2,ok,
uci_heart_disease,ExSTraCS (LRC),5,ok,,,0.8338809784592918,124.86714754099921,0.03467899999850488,501,2217,178009,212,91,2,ok,
uci_heart_disease,ruleGP,5,ok,,,0.7251419596472152,7.398633417000383,0.0005239999991317745,8,9,2111,212,91,2,ok,
uci_heart_disease,ruleNLN,5,ok,,,0.7618691588785047,0.16846670899940364,0.0016459170001326129,21,106,7368,212,91,2,ok,
uci_heart_disease,rulePLCS,5,ok,,,0.7247428917120387,16.647314707999612,0.0007788339989929227,12,41,3242,212,91,2,ok,
uci_heart_disease,ruleNSGA-II,5,ok,,,0.7027223230490018,13.229819665999457,0.0003585419999581063,5,7,1541,212,91,2,ok,
uci_heart_disease,HS,6,ok,,,0.809880791446479,6.21674641699974,0.0012970839998160955,20,48,4335,212,91,2,ok,
uci_heart_disease,RuleKit,6,ok,,,0.7769607843137255,0.6253830830009974,0.0015653330010536592,19,49,6798,212,91,2,ok,
uci_heart_disease,ExSTraCS,6,ok,,,0.9006670709520922,5.495287666999502,0.07163095800024166,723,4339,305721,212,91,2,ok,
uci_heart_disease,ExSTraCS (LRC),6,ok,,,0.8894557823129252,125.51663541600101,0.04233662499973434,522,2449,192228,212,91,2,ok,
uci_heart_disease,ruleGP,6,ok,,,0.8231292517006803,10.53532420800002,0.000998999999865191,8,10,2173,212,91,2,ok,
uci_heart_disease,ruleNLN,6,ok,,,0.8344451182534869,0.270059874999788,0.002186666999477893,21,93,6736,212,91,2,ok,
uci_heart_disease,rulePLCS,6,ok,,,0.8021739130434783,24.28535962499882,0.0011246250014664838,15,54,4077,212,91,2,ok,
uci_heart_disease,ruleNSGA-II,6,ok,,,0.8123711340206186,20.63921300000038,0.000371958998584887,5,8,1545,212,91,2,ok,
uci_heart_disease,HS,7,ok,,,0.7247428917120387,6.329912458000763,0.0014003750002302695,20,43,3984,212,91,2,ok,
uci_heart_disease,RuleKit,7,ok,,,0.6654411764705883,0.39457866700104205,0.0010649579999153502,17,51,6392,212,91,2,ok,
uci_heart_disease,ExSTraCS,7,ok,,,0.7895825727151029,7.069253540999853,0.11670341700119025,701,3937,284340,212,91,2,ok,
uci_heart_disease,ExSTraCS (LRC),7,ok,,,0.7911078893318835,127.17024862500148,0.0805364580010064,508,2293,182995,212,91,2,ok,
uci_heart_disease,ruleGP,7,ok,,,0.8117317755871973,19.4027849590002,0.001005750000331318,7,6,1846,212,91,2,ok,
uci_heart_disease,ruleNLN,7,ok,,,0.7827070503958778,0.5949267920004786,0.0037502080012927763,21,91,6748,212,91,2,ok,
uci_heart_disease,rulePLCS,7,ok,,,0.7359767891682785,36.268290959000296,0.0020574580012180377,13,52,3833,212,91,2,ok,
uci_heart_disease,ruleNSGA-II,7,ok,,,0.8123711340206186,25.122397250001086,0.0007947079993755324,9,10,2194,212,91,2,ok,
uci_heart_disease,HS,8,ok,,,0.8123711340206186,9.656934874999934,0.002030040999670746,20,45,4003,212,91,2,ok,
uci_heart_disease,RuleKit,8,ok,,,0.7931818181818182,1.0099320829995122,0.00258587499956775,20,62,7438,212,91,2,ok,
uci_heart_disease,ExSTraCS,8,ok,,,0.8010204081632653,11.839761166000244,0.12436237499969138,703,3772,278404,212,91,2,ok,
uci_heart_disease,ExSTraCS (LRC),8,ok,,,0.7895825727151029,133.9188437920002,0.06769658399934997,479,2088,170450,212,91,2,ok,
uci_heart_disease,ruleGP,8,ok,,,0.832247757158658,12.447479500000554,0.0011281250008323696,6,5,1647,212,91,2,ok,
uci_heart_disease,ruleNLN,8,ok,,,0.59613457408733,0.46258162500089384,0.0040073330001177965,21,100,7089,212,91,2,ok,
uci_heart_disease,rulePLCS,8,ok,,,0.7911078893318835,38.71892545800074,0.0022231669991015224,16,64,4725,212,91,2,ok,
uci_heart_disease,ruleNSGA-II,8,ok,,,0.788656643442122,19.346524417000182,0.0007857090004108613,7,8,1852,212,91,2,ok,
uci_heart_disease,HS,9,ok,,,0.7845482866043614,7.809917999999016,0.002628000000186148,20,43,4161,212,91,2,ok,
uci_heart_disease,RuleKit,9,ok,,,0.7427798943099422,1.0792911250009638,0.0023463750003429595,19,52,6873,212,91,2,ok,
uci_heart_disease,ExSTraCS,9,ok,,,0.7651468600221212,10.837872333000632,0.14557679100107634,768,4651,327311,212,91,2,ok,
uci_heart_disease,ExSTraCS (LRC),9,ok,,,0.7895825727151029,127.5595830000002,0.09636137500092445,561,2911,219385,212,91,2,ok,
uci_heart_disease,ruleGP,9,ok,,,0.8117317755871973,19.407900459000302,0.0010320000001229346,8,7,2026,212,91,2,ok,
uci_heart_disease,ruleNLN,9,ok,,,0.7142512077294686,0.3773349999992206,0.0023718749998806743,21,90,6647,212,91,2,ok,
uci_heart_disease,rulePLCS,9,ok,,,0.8123711340206186,25.35279491700021,0.0012827499995182734,15,51,3832,212,91,2,ok,
uci_heart_disease,ruleNSGA-II,9,ok,,,0.7908045977011495,12.355846458000087,0.0007376670000667218,6,8,1724,212,91,2,ok,
synth_dnf_3x2,HS,0,ok,,,1.0,23.06266895800036,0.006674250000287429,15,18,2436,1500,500,2,ok,
synth_dnf_3x2,RuleKit,0,ok,,,1.0,0.01663508400088176,0.004394540999783203,11,26,3773,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS,0,ok,,,1.0,5.497258499999589,0.23694549999891024,536,1810,162749,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS (LRC),0,ok,,,1.0,126.1255275830008,0.13083779099906678,368,1241,112662,1500,500,2,ok,
synth_dnf_3x2,ruleGP,0,ok,,,0.9474747474747475,10.003875874999721,0.0031705839992355322,5,7,1562,1500,500,2,ok,
synth_dnf_3x2,ruleNLN,0,ok,,,0.9938693183908187,0.6947039580009005,0.008934041999964393,21,61,5395,1500,500,2,ok,
synth_dnf_3x2,rulePLCS,0,ok,,,1.0,23.017509041001176,0.005214666998654138,9,25,1906,1500,500,2,ok,
synth_dnf_3x2,ruleNSGA-II,0,ok,,,1.0,14.268050333999781,0.0021694169990951195,5,6,1394,1500,500,2,ok,
synth_dnf_3x2,HS,1,ok,,,1.0,21.042578624999805,0.007175875000029919,15,18,2437,1500,500,2,ok,
synth_dnf_3x2,RuleKit,1,ok,,,1.0,0.019648458999654395,0.0052917920002073515,11,26,3788,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS,1,ok,,,1.0,5.136971500000072,0.19876770900009433,500,1650,150290,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS (LRC),1,ok,,,0.9979539641943734,125.70878691699909,0.1346669579997979,337,1127,102810,1500,500,2,ok,
synth_dnf_3x2,ruleGP,1,ok,,,1.0,11.017020875000526,0.0018473750005796319,5,6,1493,1500,500,2,ok,
synth_dnf_3x2,ruleNLN,1,ok,,,0.9635089767917093,0.45203283299997565,0.0089130420001311,21,55,5161,1500,500,2,ok,
synth_dnf_3x2,rulePLCS,1,ok,,,1.0,24.155775875000472,0.003327165999507997,9,26,1947,1500,500,2,ok,
synth_dnf_3x2,ruleNSGA-II,1,ok,,,0.857985798579858,15.095842832999551,0.0010328749995096587,3,4,1082,1500,500,2,ok,
synth_dnf_3x2,HS,2,ok,,,1.0,21.954759791999095,0.009838040999966324,15,18,2436,1500,500,2,ok,
synth_dnf_3x2,RuleKit,2,ok,,,1.0,0.029056334000415518,0.007019291000688099,11,26,3832,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS,2,ok,,,0.9877600979192167,5.57529679199979,0.42720516699955624,522,1720,157144,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS (LRC),2,ok,,,0.9815391431700984,126.0925106249997,0.2789897920010844,348,1189,107595,1500,500,2,ok,
synth_dnf_3x2,ruleGP,2,ok,,,1.0,18.30449008300093,0.004797416999281268,7,8,1827,1500,500,2,ok,
synth_dnf_3x2,ruleNLN,2,ok,,,0.9775208340996685,0.9106134159992507,0.014336209000248346,21,59,5308,1500,500,2,ok,
synth_dnf_3x2,rulePLCS,2,ok,,,1.0,34.40976504199898,0.00665554199986218,9,24,1868,1500,500,2,ok,
synth_dnf_3x2,ruleNSGA-II,2,ok,,,1.0,20.36543808299939,0.0032712499996705446,6,7,1566,1500,500,2,ok,
synth_dnf_3x2,HS,3,ok,,,1.0,22.087439999999333,0.006167583000205923,15,18,2429,1500,500,2,ok,
synth_dnf_3x2,RuleKit,3,ok,,,1.0,0.016597750000073574,0.004287875000954955,11,26,3774,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS,3,ok,,,0.9979539641943734,4.681703750000452,0.4582037920008588,538,1789,162593,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS (LRC),3,ok,,,0.979645340411327,126.62754187499922,0.17081933300141827,375,1299,116317,1500,500,2,ok,
synth_dnf_3x2,ruleGP,3,ok,,,0.8539947438107772,11.096073208000234,0.002524084000469884,3,5,1231,1500,500,2,ok,
synth_dnf_3x2,ruleNLN,3,ok,,,0.9754917979217045,0.964666916999704,0.012839458000598825,21,55,5163,1500,500,2,ok,
synth_dnf_3x2,rulePLCS,3,ok,,,1.0,34.92657875000077,0.005826041999171139,9,24,1868,1500,500,2,ok,
synth_dnf_3x2,ruleNSGA-II,3,ok,,,0.8750237024012688,15.575451665999935,0.003391749998627347,4,5,1224,1500,500,2,ok,
synth_dnf_3x2,HS,4,ok,,,1.0,23.93858420900142,0.005601916998784873,15,18,2633,1500,500,2,ok,
synth_dnf_3x2,RuleKit,4,ok,,,1.0,0.014741000000867643,0.003945708000173909,11,26,3831,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS,4,ok,,,1.0,5.977482332998989,0.18186950000017532,513,1711,154920,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS (LRC),4,ok,,,0.9897821973180312,126.1429834999999,0.1334448749985313,350,1217,108651,1500,500,2,ok,
synth_dnf_3x2,ruleGP,4,ok,,,0.8379837983798379,7.390229707998515,0.002846625000529457,4,4,1349,1500,500,2,ok,
synth_dnf_3x2,ruleNLN,4,ok,,,0.9897570788827841,0.7609212499992282,0.007610208998812595,21,58,5281,1500,500,2,ok,
synth_dnf_3x2,rulePLCS,4,ok,,,1.0,32.29186633399877,0.007250708000356099,9,27,1984,1500,500,2,ok,
synth_dnf_3x2,ruleNSGA-II,4,ok,,,1.0,14.752128041000105,0.002315249999810476,5,6,1397,1500,500,2,ok,
synth_dnf_3x2,HS,5,ok,,,1.0,20.82930325000052,0.013595542000985006,15,18,2637,1500,500,2,ok,
synth_dnf_3x2,RuleKit,5,ok,,,1.0,0.0342116249994433,0.009293041999626439,11,26,3788,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS,5,ok,,,0.9877600979192167,7.384532707999824,0.3173568329984846,553,1870,167938,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS (LRC),5,ok,,,0.9655198990747164,128.1115571249993,0.1984149170002638,363,1309,114646,1500,500,2,ok,
synth_dnf_3x2,ruleGP,5,ok,,,0.9136237450333653,11.462377583000489,0.0027381250001781154,7,8,1858,1500,500,2,ok,
synth_dnf_3x2,ruleNLN,5,ok,,,0.9776218085647441,0.6017488329998741,0.008756291999816312,21,56,5194,1500,500,2,ok,
synth_dnf_3x2,rulePLCS,5,ok,,,1.0,29.675722416999633,0.004470957999728853,9,25,1906,1500,500,2,ok,
synth_dnf_3x2,ruleNSGA-II,5,ok,,,1.0,19.205435917001523,0.0032819159987411695,6,7,1567,1500,500,2,ok,
synth_dnf_3x2,HS,6,ok,,,1.0,22.85105300000032,0.007371333000264713,15,18,2436,1500,500,2,ok,
synth_dnf_3x2,RuleKit,6,ok,,,1.0,0.01945687500119675,0.005179167001188034,11,26,3800,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS,6,ok,,,0.9938693183908187,6.484148125000502,0.4367529170012858,522,1800,160131,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS (LRC),6,ok,,,0.9794472122198654,128.59738708400073,0.36880024999845773,362,1292,113502,1500,500,2,ok,
synth_dnf_3x2,ruleGP,6,ok,,,0.8319569809871327,8.92194016600115,0.008307957999932114,5,6,1525,1500,500,2,ok,
synth_dnf_3x2,ruleNLN,6,ok,,,0.9938693183908187,1.1557587089992012,0.014649417000327958,21,59,5318,1500,500,2,ok,
synth_dnf_3x2,rulePLCS,6,ok,,,1.0,29.7766134170015,0.0034986249993380625,9,26,1952,1500,500,2,ok,
synth_dnf_3x2,ruleNSGA-II,6,ok,,,1.0,14.362528792000376,0.0027663750006468035,5,6,1397,1500,500,2,ok,
synth_dnf_3x2,HS,7,ok,,,1.0,23.090722792003362,0.013978375001897803,15,18,2639,1500,500,2,ok,
synth_dnf_3x2,RuleKit,7,ok,,,1.0,0.034560249998321524,0.0100135409993527,11,26,3787,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS,7,ok,,,0.9938463810566994,6.859484917000373,0.25455979199978174,558,1858,168849,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS (LRC),7,ok,,,0.9979539641943734,126.97918416699758,0.3072469170001568,375,1302,116680,1500,500,2,ok,
synth_dnf_3x2,ruleGP,7,ok,,,0.8459993839975359,12.485883500001364,0.0025880840003082994,4,5,1386,1500,500,2,ok,
synth_dnf_3x2,ruleNLN,7,ok,,,0.9938463810566994,0.6912179999999353,0.01081875000090804,21,61,5396,1500,500,2,ok,
synth_dnf_3x2,rulePLCS,7,ok,,,1.0,22.04805620800107,0.0050690419993770774,9,26,1942,1500,500,2,ok,
synth_dnf_3x2,ruleNSGA-II,7,ok,,,1.0,13.517140665997431,0.002294541998708155,5,6,1395,1500,500,2,ok,
synth_dnf_3x2,HS,8,ok,,,1.0,24.450528540997766,0.005478541002958082,15,18,2640,1500,500,2,ok,
synth_dnf_3x2,RuleKit,8,ok,,,1.0,0.014332166003441671,0.003909457998815924,11,26,3803,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS,8,ok,,,1.0,4.705402542000229,0.36393758399935905,525,1759,159040,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS (LRC),8,ok,,,0.9897821973180312,126.63343924999936,0.30117737500040676,352,1226,109614,1500,500,2,ok,
synth_dnf_3x2,ruleGP,8,ok,,,0.8499993999976,13.72238445900075,0.002917582998634316,4,4,1348,1500,500,2,ok,
synth_dnf_3x2,ruleNLN,8,ok,,,1.0,1.1651707909986726,0.017660708002949832,21,58,5276,1500,500,2,ok,
synth_dnf_3x2,rulePLCS,8,ok,,,1.0,25.165684542000236,0.003175792000547517,9,26,1948,1500,500,2,ok,
synth_dnf_3x2,ruleNSGA-II,8,ok,,,1.0,8.718672541999695,0.0015981249998731073,4,6,1231,1500,500,2,ok,
synth_dnf_3x2,HS,9,ok,,,1.0,15.702627374997974,0.008237916998041328,15,18,2436,1500,500,2,ok,
synth_dnf_3x2,RuleKit,9,ok,,,1.0,0.021617292000883026,0.005696915999578778,11,26,3818,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS,9,ok,,,1.0,4.66093287500189,0.4604941669967957,529,1826,161982,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS (LRC),9,ok,,,1.0,124.84376254199742,0.24058095799773582,365,1252,112353,1500,500,2,ok,
synth_dnf_3x2,ruleGP,9,ok,,,1.0,9.151772458000778,0.003144375001284061,5,6,1494,1500,500,2,ok,
