dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
synth_checkerboard_4x4,wrapper_hs_pruned,0,ok,,,0.4941133186166299,53.70508791599423,0.005424458999186754,20,37,4417,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_pittsburgh,0,ok,,,0.49029086305266445,0.4916062500560656,0.0004985409323126078,2,1,922,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_pittsburgh_strong,0,ok,,,0.47878787878787876,0.8519966669846326,0.0008180829463526607,3,3,1107,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_rulekit,0,ok,,,0.5064522342064715,1.7488555409945548,0.04596420889720321,28,378,24840,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_rulekit_native,0,ok,,,0.48959430979978924,11.370866333018057,0.009817166021093726,41,171,17575,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_exstracs,0,ok,,,0.5112011252686331,6.074970291927457,0.3433267909567803,646,5108,385445,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_exstracs_pruned,0,ok,,,0.5020952644178985,128.35134237492457,0.24754670902621,537,4134,314043,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_exstracs_compact,0,ok,,,0.48042051299814686,126.38701454200782,0.22030820802319795,418,3249,248222,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_logicgp,0,ok,,,0.6399078164009986,4.044862458016723,0.002594832913018763,7,10,1772,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_logicgp_strong,0,ok,,,0.6938397331571569,4.212011832976714,0.0014904579147696495,3,4,1017,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_nln_strong,0,ok,,,0.5128622249235775,6.084495041053742,0.007863249978981912,21,42,5020,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_rulegp,0,ok,,,0.46982841719683827,3.6577855839859694,0.002490291022695601,9,13,2429,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_rulegp_strong,0,ok,,,0.5184075342465753,20.222249584039673,0.002830042038112879,11,18,2844,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_cart,1,ok,,,0.4622432267191482,0.0038369999965652823,0.0050200000405311584,16,64,5225,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_cart_pruned,1,ok,,,0.4637015320259569,11.597785125020891,0.00480291701387614,16,48,4557,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_hs,1,ok,,,0.4693434441635881,0.006340291001833975,0.009624082944355905,20,118,8548,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_hs_pruned,1,ok,,,0.4693434441635881,57.75495166704059,0.005909124971367419,20,38,4227,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_pittsburgh,1,ok,,,0.49523591185330873,0.3816238750005141,0.000514125102199614,2,1,924,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_pittsburgh_strong,1,ok,,,0.48811761546723953,0.7968054580269381,0.0005701659247279167,2,2,997,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_rulekit,1,ok,,,0.465767375081387,1.3775140000507236,0.04665208398364484,36,461,30550,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_rulekit_native,1,ok,,,0.5026203416149069,9.495871916995384,0.009071624954231083,35,146,15072,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_exstracs,1,ok,,,0.5394030663740208,6.24566070898436,0.3228368751006201,660,4700,366169,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_exstracs_pruned,1,ok,,,0.5467744781890231,128.2883396249963,0.2603484579594806,539,3684,290693,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_exstracs_compact,1,ok,,,0.5577859684087099,127.33493899996392,0.20516262506134808,398,2873,224781,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_logicgp,1,ok,,,0.5078343095964242,2.8178487919503823,0.0020121249835938215,4,8,1315,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_logicgp_strong,1,ok,,,0.5779627220792778,3.417888959054835,0.001532917027361691,4,3,1093,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_nln_strong,1,ok,,,0.5133627946127947,3.584557499969378,0.007509291986934841,21,54,5689,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_rulegp,1,ok,,,0.4824016563146998,4.375499750021845,0.0013439159374684095,5,6,1384,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_rulegp_strong,1,ok,,,0.4772902727740608,31.160192708019167,0.0030852920608595014,12,23,3317,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_cart,2,ok,,,0.47544028618602097,0.0038606669986620545,0.004593582940287888,14,54,4489,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_cart_pruned,2,ok,,,0.47544028618602097,7.897434415994212,0.00416829192545265,14,25,3119,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_hs,2,ok,,,0.5560102301790282,0.0055915830889716744,0.008004709030501544,20,106,7886,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_hs_pruned,2,ok,,,0.5560102301790282,40.42607691697776,0.005973791936412454,20,41,4371,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_pittsburgh,2,ok,,,0.44705184226142314,0.49874016700778157,0.0006044590845704079,2,2,999,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_pittsburgh_strong,2,ok,,,0.4578553900587799,1.387696374906227,0.001460916013456881,4,6,1476,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_rulekit,2,ok,,,0.5301056452135589,2.1678252919809893,0.041189791983924806,29,342,23017,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_rulekit_native,2,ok,,,0.48505446306325956,11.359051624895073,0.009815500001423061,41,171,17714,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_exstracs,2,ok,,,0.5868829314466317,6.106489625060931,0.32168524991720915,649,4634,360917,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_exstracs_pruned,2,ok,,,0.593985383473805,128.38903724995907,0.2451348330359906,528,3629,285812,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_exstracs_compact,2,ok,,,0.5677510245901639,127.33877033297904,0.1932302499189973,396,2859,223621,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_logicgp,2,ok,,,0.57997311827957,3.728588040918112,0.0023152079666033387,6,12,1735,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_logicgp_strong,2,ok,,,0.5758303321328532,2.804078459041193,0.0015001660212874413,3,3,980,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_nln_strong,2,ok,,,0.39737285075697093,5.505087374942377,0.007958540925756097,21,78,6967,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_rulegp,2,ok,,,0.5677510245901639,3.488612874993123,0.0019339170539751649,6,9,1669,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_rulegp_strong,2,ok,,,0.56986063484569,33.41644970793277,0.0029549170285463333,12,22,3234,1500,500,2,ok,
synth_overlap_4rules,wrapper_cart,0,ok,,,0.8318277916586585,0.005612249951809645,0.004849290940910578,12,45,3849,1500,500,2,ok,
synth_overlap_4rules,wrapper_cart_pruned,0,ok,,,0.8318277916586585,7.024362666998059,0.005071417079307139,12,31,3243,1500,500,2,ok,
synth_overlap_4rules,wrapper_hs,0,ok,,,0.9299189863482186,0.007795749930664897,0.008608125033788383,20,97,7420,1500,500,2,ok,
synth_overlap_4rules,wrapper_hs_pruned,0,ok,,,0.9299189863482186,44.803616625024006,0.007669750018976629,20,43,4504,1500,500,2,ok,
synth_overlap_4rules,wrapper_pittsburgh,0,ok,,,0.6478930242346732,0.831371916923672,0.0006704999832436442,2,2,1017,1500,500,2,ok,
synth_overlap_4rules,wrapper_pittsburgh_strong,0,ok,,,0.7384895154411883,1.249794917064719,0.0014862079406157136,4,8,1668,1500,500,2,ok,
synth_overlap_4rules,wrapper_rulekit,0,ok,,,0.8339461985683361,0.9627573339967057,0.019319375045597553,21,198,14185,1500,500,2,ok,
synth_overlap_4rules,wrapper_rulekit_native,0,ok,,,0.7616558310199929,9.242358916904777,0.005957667017355561,22,57,7882,1500,500,2,ok,
synth_overlap_4rules,wrapper_exstracs,0,ok,,,0.8439100922131147,6.06543800001964,0.4919361670035869,815,5564,437185,1500,500,2,ok,
synth_overlap_4rules,wrapper_exstracs_pruned,0,ok,,,0.8459698100827762,127.60001649998594,0.3886598750250414,652,4394,346864,1500,500,2,ok,
synth_overlap_4rules,wrapper_exstracs_compact,0,ok,,,0.8559170081967213,127.54562954197172,0.329704208066687,479,3456,270160,1500,500,2,ok,
synth_overlap_4rules,wrapper_logicgp,0,ok,,,0.665998663994656,3.805898749968037,0.0034160419600084424,7,7,1706,1500,500,2,ok,
synth_overlap_4rules,wrapper_logicgp_strong,0,ok,,,0.7967635091899115,12.616411332972348,0.0026273749535903335,5,6,1401,1500,500,2,ok,
synth_overlap_4rules,wrapper_nln_strong,0,ok,,,0.7426203777151441,5.479444000055082,0.007744250004179776,21,89,7629,1500,500,2,ok,
synth_overlap_4rules,wrapper_rulegp,0,ok,,,0.6764144307104814,3.906874499982223,0.0026424999814480543,7,10,1904,1500,500,2,ok,
synth_overlap_4rules,wrapper_rulegp_strong,0,ok,,,0.6568456286949298,38.086142332991585,0.003313250024802983,9,16,2537,1500,500,2,ok,
synth_overlap_4rules,wrapper_cart,1,ok,,,0.8575173828792888,0.006094790995121002,0.006165084079839289,12,45,3857,1500,500,2,ok,
synth_overlap_4rules,wrapper_cart_pruned,1,ok,,,0.8575173828792888,7.788559832959436,0.00478704203851521,12,23,2838,1500,500,2,ok,
synth_overlap_4rules,wrapper_hs,1,ok,,,0.9619876840096191,0.007465583039447665,0.008546416065655649,20,95,7321,1500,500,2,ok,
synth_overlap_4rules,wrapper_hs_pruned,1,ok,,,0.9619876840096191,46.43014662503265,0.008473625057376921,20,50,4893,1500,500,2,ok,
synth_overlap_4rules,wrapper_pittsburgh,1,ok,,,0.7139713971397139,1.0244581670267507,0.0011361670913174748,3,4,1298,1500,500,2,ok,
synth_overlap_4rules,wrapper_pittsburgh_strong,1,ok,,,0.772616599390693,1.9160064170137048,0.001577374991029501,4,8,1658,1500,500,2,ok,
synth_overlap_4rules,wrapper_rulekit,1,ok,,,0.8458958255780908,2.3218352500116453,0.028256542049348354,22,217,15348,1500,500,2,ok,
synth_overlap_4rules,wrapper_rulekit_native,1,ok,,,0.7137295316615138,16.49744320800528,0.009457582957111299,34,108,12905,1500,500,2,ok,
synth_overlap_4rules,wrapper_exstracs,1,ok,,,0.8675847457627119,6.401176166022196,0.5691530409967527,811,5754,447007,1500,500,2,ok,
synth_overlap_4rules,wrapper_exstracs_pruned,1,ok,,,0.8718338967301623,128.96571620902978,0.391926292097196,649,4548,354957,1500,500,2,ok,
synth_overlap_4rules,wrapper_exstracs_compact,1,ok,,,0.8513124688559901,128.1117699170718,0.29087062494363636,480,3544,275090,1500,500,2,ok,
synth_overlap_4rules,wrapper_logicgp,1,ok,,,0.7018965822846002,3.5769284589914605,0.004034333047457039,10,9,2161,1500,500,2,ok,
synth_overlap_4rules,wrapper_logicgp_strong,1,ok,,,0.771942671827597,7.720160875003785,0.002951500006020069,6,6,1467,1500,500,2,ok,
synth_overlap_4rules,wrapper_nln_strong,1,ok,,,0.8853021784537124,2.824483292060904,0.007549667032435536,21,72,6709,1500,500,2,ok,
synth_overlap_4rules,wrapper_rulegp,1,ok,,,0.6579986319945279,3.2473689999897033,0.0027331659803166986,9,11,2294,1500,500,2,ok,
synth_overlap_4rules,wrapper_rulegp_strong,1,ok,,,0.7937615883961859,32.05450500000734,0.0038646250031888485,11,16,2797,1500,500,2,ok,
synth_overlap_4rules,wrapper_cart,2,ok,,,0.839874461577877,0.005740207969211042,0.0050062499940395355,12,45,3847,1500,500,2,ok,
synth_overlap_4rules,wrapper_cart_pruned,2,ok,,,0.839874461577877,7.110264084069058,0.00515316694509238,12,30,3186,1500,500,2,ok,
synth_overlap_4rules,wrapper_hs,2,ok,,,0.9339553538191818,0.008313332917168736,0.008903791080228984,20,96,7360,1500,500,2,ok,
synth_overlap_4rules,wrapper_hs_pruned,2,ok,,,0.9339553538191818,41.23430237499997,0.007798583013936877,20,51,5198,1500,500,2,ok,
synth_overlap_4rules,wrapper_pittsburgh,2,ok,,,0.6446310698647147,0.9709988749818876,0.0013908749679103494,4,5,1506,1500,500,2,ok,
synth_overlap_4rules,wrapper_pittsburgh_strong,2,ok,,,0.7497093732805448,1.8123510830337182,0.0026942079421132803,4,7,1571,1500,500,2,ok,
synth_overlap_4rules,wrapper_rulekit,2,ok,,,0.8118916495901639,2.393532249960117,0.025083207990974188,27,274,19187,1500,500,2,ok,
synth_overlap_4rules,wrapper_rulekit_native,2,ok,,,0.7048071946169773,15.496953375055455,0.008957000100053847,34,117,13188,1500,500,2,ok,
synth_overlap_4rules,wrapper_exstracs,2,ok,,,0.8578720848763888,5.79545616696123,0.4771134579787031,796,5640,437656,1500,500,2,ok,
synth_overlap_4rules,wrapper_exstracs_pruned,2,ok,,,0.8679661993470329,129.00361133296974,0.37617020797915757,637,4492,349135,1500,500,2,ok,
synth_overlap_4rules,wrapper_exstracs_compact,2,ok,,,0.84,127.34899254189804,0.32091624999884516,486,3647,281068,1500,500,2,ok,
synth_overlap_4rules,wrapper_logicgp,2,ok,,,0.7537784005605044,2.5440025420393795,0.0022432920522987843,4,4,1194,1500,500,2,ok,
synth_overlap_4rules,wrapper_logicgp_strong,2,ok,,,0.8198962602459017,18.08042029105127,0.003270416986197233,7,8,1717,1500,500,2,ok,
synth_overlap_4rules,wrapper_nln_strong,2,ok,,,0.8545454545454545,3.9339574580080807,0.008505208999849856,21,84,7379,1500,500,2,ok,
synth_overlap_4rules,wrapper_rulegp,2,ok,,,0.6749807395993837,4.954070874955505,0.002767042024061084,8,9,2009,1500,500,2,ok,
synth_overlap_4rules,wrapper_rulegp_strong,2,ok,,,0.8359973759580153,24.778580917045474,0.0036922500003129244,12,18,3018,1500,500,2,ok,
synth_highdim_p500_n120,wrapper_cart,0,ok,,,0.7498069498069498,0.008237583911977708,0.000940999947488308,10,34,6400,84,36,2,ok,
synth_highdim_p500_n120,wrapper_cart_pruned,0,ok,,,0.7498069498069498,0.7489785420475528,0.0007559580262750387,10,18,5643,84,36,2,ok,
synth_highdim_p500_n120,wrapper_hs,0,ok,,,0.8328173374613003,0.00565483293030411,0.0009523329790681601,10,34,6402,84,36,2,ok,
synth_highdim_p500_n120,wrapper_hs_pruned,0,ok,,,0.8328173374613003,0.8070729579776525,0.0007110000587999821,10,17,5609,84,36,2,ok,
synth_highdim_p500_n120,wrapper_pittsburgh,0,ok,,,0.8285714285714285,0.745107208029367,0.00017224997282028198,3,3,4484,84,36,2,ok,
synth_highdim_p500_n120,wrapper_pittsburgh_strong,0,ok,,,0.32075471698113206,0.6999212079681456,7.345806807279587e-05,2,1,4198,84,36,2,ok,
synth_highdim_p500_n120,wrapper_rulekit,0,ok,,,0.9166023166023166,1.3542192919412628,0.0015753749758005142,10,36,7029,84,36,2,ok,
synth_highdim_p500_n120,wrapper_rulekit_native,0,ok,,,0.7777777777777778,11.680198375019245,0.00044479197822511196,5,15,5446,84,36,2,ok,
synth_highdim_p500_n120,wrapper_exstracs,0,ok,,,0.6148148148148148,6.62545379193034,0.2219956659246236,616,5292,399768,84,36,2,ok,
synth_highdim_p500_n120,wrapper_exstracs_pruned,0,ok,,,0.6246992782678429,127.89831583399791,0.1902396660298109,493,4222,319828,84,36,2,ok,
synth_highdim_p500_n120,wrapper_exstracs_compact,0,ok,,,0.5555555555555556,128.0868287079502,0.17054654203820974,468,4083,308492,84,36,2,ok,
synth_highdim_p500_n120,wrapper_logicgp,0,ok,,,0.8328173374613003,1.5012641249923036,0.014482417027465999,2,2,4147,84,36,2,ok,
synth_highdim_p500_n120,wrapper_logicgp_strong,0,ok,,,0.6942084942084943,7.450009624939412,0.012763374950736761,3,5,4376,84,36,2,ok,
synth_highdim_p500_n120,wrapper_nln_strong,0,ok,,,0.4962962962962963,2.9114201669581234,0.0039670419646427035,21,67,9876,84,36,2,ok,
synth_highdim_p500_n120,wrapper_rulegp,0,ok,,,0.4285714285714286,1.8171830840874463,0.0009580419864505529,5,5,4707,84,36,2,ok,
synth_highdim_p500_n120,wrapper_rulegp_strong,0,ok,,,0.49375,7.965648874989711,0.0008930410258471966,5,4,4624,84,36,2,ok,
synth_highdim_p500_n120,wrapper_cart,1,ok,,,0.7222222222222222,0.005876958020962775,0.0013340000296011567,8,24,5671,84,36,2,ok,
synth_highdim_p500_n120,wrapper_cart_pruned,1,ok,,,0.7222222222222222,0.7472956250421703,0.0012552500702440739,8,15,5277,84,36,2,ok,
synth_highdim_p500_n120,wrapper_hs,1,ok,,,0.7714285714285714,0.006357459002174437,0.001002333010546863,8,24,5666,84,36,2,ok,
synth_highdim_p500_n120,wrapper_hs_pruned,1,ok,,,0.7222222222222222,0.5930996659444645,0.0009629579726606607,8,15,5276,84,36,2,ok,
synth_highdim_p500_n120,wrapper_pittsburgh,1,ok,,,0.775,0.6059195839334279,7.016700692474842e-05,2,1,4260,84,36,2,ok,
synth_highdim_p500_n120,wrapper_pittsburgh_strong,1,ok,,,0.32075471698113206,0.8499598749913275,7.154198829084635e-05,2,1,4228,84,36,2,ok,
synth_highdim_p500_n120,wrapper_rulekit,1,ok,,,0.8601398601398602,1.162056666915305,0.0022196659119799733,9,35,6818,84,36,2,ok,
synth_highdim_p500_n120,wrapper_rulekit_native,1,ok,,,0.6942084942084943,11.313526625046507,0.0007360409945249557,4,13,5151,84,36,2,ok,
synth_highdim_p500_n120,wrapper_exstracs,1,ok,,,0.4618410700236035,7.227501166053116,0.23583424999378622,602,5168,390647,84,36,2,ok,
synth_highdim_p500_n120,wrapper_exstracs_pruned,1,ok,,,0.44272445820433437,128.58201537502464,0.18649633298628032,482,4178,315560,84,36,2,ok,
synth_highdim_p500_n120,wrapper_exstracs_compact,1,ok,,,0.4125874125874126,127.77905241702683,0.1939990830142051,478,4176,314915,84,36,2,ok,
synth_highdim_p500_n120,wrapper_logicgp,1,ok,,,0.8054054054054054,1.6519769589649513,0.013414540910162032,2,2,4148,84,36,2,ok,
synth_highdim_p500_n120,wrapper_logicgp_strong,1,ok,,,0.7498069498069498,3.2724090840201825,0.012722459039650857,4,4,4468,84,36,2,ok,
synth_highdim_p500_n120,wrapper_nln_strong,1,ok,,,0.583011583011583,3.211590165970847,0.003996292012743652,21,67,9874,84,36,2,ok,
synth_highdim_p500_n120,wrapper_rulegp,1,ok,,,0.38125,1.3173295001033694,0.0006772089982405305,4,5,4551,84,36,2,ok,
synth_highdim_p500_n120,wrapper_rulegp_strong,1,ok,,,0.4125874125874126,6.501732125063427,0.0009000829886645079,6,5,4862,84,36,2,ok,
synth_highdim_p500_n120,wrapper_cart,2,ok,,,0.8328173374613003,0.004863834008574486,0.0006510419771075249,8,25,5711,84,36,2,ok,
synth_highdim_p500_n120,wrapper_cart_pruned,2,ok,,,0.8328173374613003,0.4176510830875486,0.0005844159750267863,8,14,5207,84,36,2,ok,
synth_highdim_p500_n120,wrapper_hs,2,ok,,,0.8328173374613003,0.005052749998867512,0.0006672500167042017,8,25,5721,84,36,2,ok,
synth_highdim_p500_n120,wrapper_hs_pruned,2,ok,,,0.8328173374613003,0.44453570805490017,0.0005815000040456653,8,14,5109,84,36,2,ok,
synth_highdim_p500_n120,wrapper_pittsburgh,2,ok,,,0.8328173374613003,0.604367749998346,7.320800796151161e-05,2,1,4264,84,36,2,ok,
synth_highdim_p500_n120,wrapper_pittsburgh_strong,2,ok,,,0.6363636363636364,0.7776838339632377,0.00011558400001376867,2,1,4230,84,36,2,ok,
synth_highdim_p500_n120,wrapper_rulekit,2,ok,,,0.916083916083916,1.0514668339164928,0.0018367079319432378,8,34,6567,84,36,2,ok,
synth_highdim_p500_n120,wrapper_rulekit_native,2,ok,,,0.775,12.001846458064392,0.0005621669115498662,5,14,5390,84,36,2,ok,
synth_highdim_p500_n120,wrapper_exstracs,2,ok,,,0.5909090909090908,7.0413130830274895,0.2298816250404343,620,5454,409451,84,36,2,ok,
synth_highdim_p500_n120,wrapper_exstracs_pruned,2,ok,,,0.6,127.86120170797221,0.17868362506851554,496,4436,332038,84,36,2,ok,
synth_highdim_p500_n120,wrapper_exstracs_compact,2,ok,,,0.6,127.52132429194171,0.1807219999609515,493,4428,331266,84,36,2,ok,
synth_highdim_p500_n120,wrapper_logicgp,2,ok,,,0.8333333333333334,1.476818333962001,0.013043374987319112,2,2,4149,84,36,2,ok,
synth_highdim_p500_n120,wrapper_logicgp_strong,2,ok,,,0.8875,6.875221916940063,0.012670916970819235,4,3,4416,84,36,2,ok,
synth_highdim_p500_n120,wrapper_nln_strong,2,ok,,,0.583011583011583,2.556531750014983,0.0033715000608935952,21,67,9886,84,36,2,ok,
synth_highdim_p500_n120,wrapper_rulegp,2,ok,,,0.5404255319148936,1.575321584008634,0.00039187504444271326,3,4,4372,84,36,2,ok,
synth_highdim_p500_n120,wrapper_rulegp_strong,2,ok,,,0.41621621621621624,5.567183416103944,0.00019983306992799044,3,3,4287,84,36,2,ok,
synth_imbalanced_10pct,wrapper_cart,0,ok,,,0.8444444444444444,0.006106833927333355,0.002279000007547438,10,35,3120,750,250,2,ok,
synth_imbalanced_10pct,wrapper_cart_pruned,0,ok,,,0.8444444444444444,2.3683528340188786,0.0017265410861000419,10,13,1917,750,250,2,ok,
synth_imbalanced_10pct,wrapper_hs,0,ok,,,0.8558745532111149,0.003484416985884309,0.005908624967560172,20,117,8568,750,250,2,ok,
synth_imbalanced_10pct,wrapper_hs_pruned,0,ok,,,0.8634732407551879,28.50437475007493,0.003094458021223545,20,35,4317,750,250,2,ok,
synth_imbalanced_10pct,wrapper_pittsburgh,0,ok,,,0.8156342182890854,0.23680833296384662,0.000275749946013093,2,1,935,750,250,2,ok,
synth_imbalanced_10pct,wrapper_pittsburgh_strong,0,ok,,,0.09747292418772563,0.24107666604686528,0.0002643750049173832,2,1,904,750,250,2,ok,
synth_imbalanced_10pct,wrapper_rulekit,0,ok,,,0.8131539611360239,0.3820106670027599,0.002078167046420276,9,48,4188,750,250,2,ok,
synth_imbalanced_10pct,wrapper_rulekit_native,0,ok,,,0.8563493583604673,0.9221948330523446,0.0007205839501693845,5,8,1779,750,250,2,ok,
synth_imbalanced_10pct,wrapper_exstracs,0,ok,,,0.8755599800895968,6.16914958297275,0.3638192081125453,768,6752,490739,750,250,2,ok,
synth_imbalanced_10pct,wrapper_exstracs_pruned,0,ok,,,0.8546753031057963,127.60552512505092,0.20909095904789865,614,5260,384903,750,250,2,ok,
synth_imbalanced_10pct,wrapper_exstracs_compact,0,ok,,,0.7966401414677278,127.18216587498318,0.19517066702246666,481,4315,314211,750,250,2,ok,
synth_imbalanced_10pct,wrapper_logicgp,0,ok,,,0.8546753031057963,1.000302999978885,0.0010316659463569522,3,2,948,750,250,2,ok,
synth_imbalanced_10pct,wrapper_logicgp_strong,0,ok,,,0.8712225274725275,1.9167661250103265,0.0007578750373795629,2,3,855,750,250,2,ok,
synth_imbalanced_10pct,wrapper_nln_strong,0,ok,,,0.7358028811391066,0.8602760839276016,0.0045755000319331884,21,82,7242,750,250,2,ok,
synth_imbalanced_10pct,wrapper_rulegp,0,ok,,,0.8282967032967032,1.9356798330554739,0.00028675002977252007,2,2,774,750,250,2,ok,
synth_imbalanced_10pct,wrapper_rulegp_strong,0,ok,,,0.9042329055736449,9.348649790976197,0.000726458034478128,5,9,1441,750,250,2,ok,
synth_imbalanced_10pct,wrapper_cart,1,ok,,,0.8708374430510544,0.005649541970342398,0.0023253330728039145,9,30,2724,750,250,2,ok,
synth_imbalanced_10pct,wrapper_cart_pruned,1,ok,,,0.8708374430510544,1.9598261250648648,0.001504334039054811,9,12,1885,750,250,2,ok,
synth_imbalanced_10pct,wrapper_hs,1,ok,,,0.8617256637168141,0.004179834038950503,0.006569750024937093,20,111,8159,750,250,2,ok,
synth_imbalanced_10pct,wrapper_hs_pruned,1,ok,,,0.8617256637168141,23.455935750040226,0.002969083026982844,20,30,3804,750,250,2,ok,
synth_imbalanced_10pct,wrapper_pittsburgh,1,ok,,,0.8529345219240689,0.24330600001849234,0.0002829169388860464,2,1,937,750,250,2,ok,
synth_imbalanced_10pct,wrapper_pittsburgh_strong,1,ok,,,0.09747292418772563,0.3602883330313489,0.0003998749889433384,2,3,1060,750,250,2,ok,
synth_imbalanced_10pct,wrapper_rulekit,1,ok,,,0.8339146321209101,0.4710515419719741,0.0023939170641824603,10,52,4546,750,250,2,ok,
synth_imbalanced_10pct,wrapper_rulekit_native,1,ok,,,0.8412698412698413,1.2701130830682814,0.0007419160101562738,5,7,1766,750,250,2,ok,
synth_imbalanced_10pct,wrapper_exstracs,1,ok,,,0.8961966450755688,6.2116890830220655,0.28833587490953505,804,7222,522167,750,250,2,ok,
synth_imbalanced_10pct,wrapper_exstracs_pruned,1,ok,,,0.8961966450755688,126.98367291595787,0.22738349996507168,643,5645,410744,750,250,2,ok,
synth_imbalanced_10pct,wrapper_exstracs_compact,1,ok,,,0.8926854395604396,126.92598454200197,0.1830595419742167,482,4347,316693,750,250,2,ok,
synth_imbalanced_10pct,wrapper_logicgp,1,ok,,,0.9080694586312563,1.7481929579516873,0.0011012080358341336,4,3,1116,750,250,2,ok,
synth_imbalanced_10pct,wrapper_logicgp_strong,1,ok,,,0.8847713864306784,3.064363915938884,0.000760124996304512,2,3,858,750,250,2,ok,
synth_imbalanced_10pct,wrapper_nln_strong,1,ok,,,0.8656898656898657,1.2872897919733077,0.004246541997417808,21,92,7778,750,250,2,ok,
synth_imbalanced_10pct,wrapper_rulegp,1,ok,,,0.8876404494382022,1.0391568329650909,0.00030108296778053045,2,2,772,750,250,2,ok,
synth_imbalanced_10pct,wrapper_rulegp_strong,1,ok,,,0.768009768009768,5.6323573749978095,0.0005839579971507192,4,6,1218,750,250,2,ok,
synth_imbalanced_10pct,wrapper_cart,2,ok,,,0.916957316060455,0.0023355419980362058,0.0024347089929506183,10,35,3090,750,250,2,ok,
synth_imbalanced_10pct,wrapper_cart_pruned,2,ok,,,0.916957316060455,2.277801041956991,0.0016754589742049575,10,13,2050,750,250,2,ok,
synth_imbalanced_10pct,wrapper_hs,2,ok,,,0.9356112637362637,0.0034097080351784825,0.005213290918618441,20,103,7712,750,250,2,ok,
synth_imbalanced_10pct,wrapper_hs_pruned,2,ok,,,0.9377179870453413,23.466109124943614,0.003213042044080794,20,40,4338,750,250,2,ok,
synth_imbalanced_10pct,wrapper_pittsburgh,2,ok,,,0.8708374430510544,0.23240883299149573,0.00026258290745317936,2,1,935,750,250,2,ok,
synth_imbalanced_10pct,wrapper_pittsburgh_strong,2,ok,,,0.09747292418772563,0.3444434159900993,0.0003083340125158429,2,2,1004,750,250,2,ok,
synth_imbalanced_10pct,wrapper_rulekit,2,ok,,,0.9195624195624195,0.3920511669712141,0.002617625053972006,10,63,5132,750,250,2,ok,
synth_imbalanced_10pct,wrapper_rulekit_native,2,ok,,,0.8901098901098901,0.9448169170645997,0.00085575005505234,5,9,1846,750,250,2,ok,
synth_imbalanced_10pct,wrapper_exstracs,2,ok,,,0.9472373475159344,5.838661917019635,0.2510851250262931,787,6364,473667,750,250,2,ok,
synth_imbalanced_10pct,wrapper_exstracs_pruned,2,ok,,,0.9306958140271673,126.34772091696505,0.19848370796535164,630,5014,374711,750,250,2,ok,
synth_imbalanced_10pct,wrapper_exstracs_compact,2,ok,,,0.951958184403705,126.7654039170593,0.16354512493126094,475,3909,292128,750,250,2,ok,
synth_imbalanced_10pct,wrapper_logicgp,2,ok,,,0.8755599800895968,0.5289042090298608,0.0007460840279236436,2,2,807,750,250,2,ok,
