dataset,estimator,n_repeats,status,f1_macro_mean,f1_macro_error,fit_seconds_mean,fit_seconds_error,predict_seconds_mean,predict_seconds_error,n_rules_mean,n_rules_error,n_atoms_mean,n_atoms_error,ruleset_json_bytes_mean,ruleset_json_bytes_error,validation_warning_count,validation_warning_example
synth_monk3,wrapper_rulekit,3,ok,0.833294073110593,0.06294569419935864,0.37825766667568433,0.09500926694597474,0.0013609583644817274,0.00046940489437743987,9.666666666666666,0.5773502691896257,16.666666666666668,0.5773502691896258,2289.3333333333335,74.88880646220323,0,
synth_monk3,wrapper_rulekit_native,3,ok,0.9249714466234114,0.026630737880140903,0.003511277299063901,0.000658078370529348,0.00046805567884196836,1.0356676821268661e-05,6.0,0.0,11.333333333333334,0.5773502691896257,2008.0,34.39476704383968,0,
synth_overlap_4rules,wrapper_cart,3,ok,0.8430732120386081,0.013140120914713525,0.005815749638713896,0.00024998274439141233,0.0053402083382631345,0.0007186612747813767,12.0,0.0,45.0,0.0,3851.0,5.291502622129181,0,
synth_overlap_4rules,wrapper_cart_pruned,3,ok,0.8430732120386081,0.013140120914713525,7.307728861342184,0.4186210467875381,0.00500387535430491,0.00019218031966422293,12.0,0.0,28.0,4.358898943540674,3089.0,219.23275302746165,0,
synth_overlap_4rules,wrapper_exstracs,3,ok,0.8564556409507386,0.011900715954061227,6.087356777667689,0.3034542863855982,0.5127342219930142,0.04941903002934743,807.3333333333334,10.016652800877813,5652.666666666667,95.63123618009617,440616.0,5539.776259019854,0,
synth_overlap_4rules,wrapper_exstracs_compact,3,ok,0.8490764923509038,0.008190694761868329,127.66879733364719,0.3960240645451979,0.31383036100305617,0.020363427061504243,481.6666666666667,3.7859388972001824,3549.0,95.59811713627,275439.3333333333,5462.384216927013,0,
synth_overlap_4rules,wrapper_exstracs_pruned,3,ok,0.8619233020533237,0.013950813607191958,128.52311468066182,0.799650985417979,0.38558545836713165,0.008315802728750864,646.0,7.937253933193772,4478.0,77.9487010796203,350318.6666666667,4174.321781239838,0,
synth_overlap_4rules,wrapper_hs,3,ok,0.9419540080590064,0.0174666595163694,0.0078582219624271,0.0004273137370345073,0.008686110726557672,0.00019102500220613116,20.0,0.0,96.0,1.0,7367.0,49.86983055916673,0,
synth_overlap_4rules,wrapper_hs_pruned,3,ok,0.9419540080590064,0.0174666595163694,44.15602187501887,2.6577685354118157,0.007980652696763476,0.00043175895635667074,20.0,0.0,48.0,4.358898943540674,4865.0,347.8462303949836,0,
synth_overlap_4rules,wrapper_logicgp,3,ok,0.7072245489465869,0.04413174548390156,3.308943250332959,0.6722778919025872,0.0032312223532547555,0.0009097118647488384,7.0,3.0,6.666666666666667,2.516611478423583,1687.0,483.7799086361483,0,
synth_overlap_4rules,wrapper_logicgp_strong,3,ok,0.7962008137544702,0.023981745769706603,12.805664166342467,5.182721897628127,0.0029497639819358787,0.0003215245313495052,6.0,1.0,6.666666666666667,1.1547005383792517,1528.3333333333333,166.68933179220957,0,
synth_overlap_4rules,wrapper_nln_strong,3,ok,0.8274893369047703,0.07509027361676099,4.079294916708022,1.333434033960531,0.007933042012155056,0.0005049722067391539,21.0,0.0,81.66666666666667,8.736894948054106,7239.0,475.70999569065185,0,
synth_overlap_4rules,wrapper_pittsburgh,3,ok,0.668831830413034,0.0391260201117136,0.9422763196441034,0.09969610766507501,0.0010658473474904895,0.00036529943801258245,3.0,1.0,3.6666666666666665,1.5275252316519465,1273.6666666666667,245.40646554916464,0,
synth_overlap_4rules,wrapper_pittsburgh_strong,3,ok,0.753605162704142,0.017393888183752784,1.6593841390373807,0.3584809689966169,0.001919263624586165,0.0006726677331498535,4.0,0.0,7.666666666666667,0.5773502691896258,1632.3333333333333,53.35103872778236,0,
synth_overlap_4rules,wrapper_rulegp,3,ok,0.6697979341014643,0.010243608505237567,4.036104791642477,0.8606585697678794,0.002714235995275279,6.43928438943932e-05,8.0,1.0,10.0,1.0,2069.0,201.80436070610565,0,
synth_overlap_4rules,wrapper_rulegp_strong,3,ok,0.7622015310163771,0.09365289666217878,31.6397427500148,6.663468954141572,0.0036233750094349184,0.0002820663308050741,10.666666666666666,1.5275252316519468,16.666666666666668,1.1547005383792515,2784.0,240.76336930687773,0,
synth_overlap_4rules,wrapper_rulekit,3,ok,0.8305778912455303,0.017250510624909832,1.8927082779894893,0.8061585970671061,0.024219708361973364,0.0045307242489690805,23.333333333333332,3.2145502536643185,229.66666666666666,39.55165398985652,16240.0,2617.5845736098004,0,
synth_overlap_4rules,wrapper_rulekit_native,3,ok,0.7267308524328281,0.030573151973087815,13.74558516665517,3.9318608786158413,0.00812408335817357,0.0018927930738771778,30.0,6.928203230275509,94.0,32.357379374726875,11325.0,2985.0810709258803,0,
synth_xor_3bit,wrapper_cart,3,ok,0.5217723927819049,0.06574977372885948,0.0015019026662533481,0.0007359004496202779,0.007234819660273691,0.0018320324931805462,16.0,0.0,64.0,0.0,4219.0,0.0,0,
synth_xor_3bit,wrapper_cart_pruned,3,ok,0.5217723927819049,0.06574977372885948,17.119286514042567,4.3202917075437615,0.006040208041667938,9.089575682605925e-05,16.0,0.0,43.666666666666664,2.516611478423583,3629.3333333333335,96.45897228010121,0,
synth_xor_3bit,wrapper_exstracs,3,ok,1.0,0.0,3.238174597034231,0.10096342934581808,0.08924559732743849,0.008029584409332505,285.3333333333333,19.39931270260195,1159.3333333333333,86.152964739081,92740.33333333333,6627.6416871564,0,
synth_xor_3bit,wrapper_exstracs_compact,3,ok,1.0,0.0,118.67098976365135,8.25916678814251,0.04756994432924936,0.004089470142619536,163.33333333333334,11.590225767142472,298.3333333333333,50.52062285179522,40463.0,4046.061171065015,0,
synth_xor_3bit,wrapper_exstracs_pruned,3,ok,1.0,0.0,123.60271815295953,0.07753401458064664,0.07122163901415964,0.003410007944981717,228.0,15.620499351813308,534.0,91.53687781435414,58370.666666666664,6185.518921912157,0,
synth_xor_3bit,wrapper_hs,3,ok,0.5786823114270424,0.0773731772880622,0.0015697777271270752,0.0003557822985001821,0.007779999985359609,9.304274036338183e-05,20.0,0.0,104.66666666666667,0.5773502691896257,6182.0,30.04995840263344,0,
synth_xor_3bit,wrapper_hs_pruned,3,ok,0.5786823114270424,0.0773731772880622,41.0172441113585,3.9519700752675764,0.007169666700065136,7.147328918473115e-05,20.0,0.0,47.0,10.535653752852738,4133.666666666667,290.50702802743575,0,
synth_xor_3bit,wrapper_logicgp,3,ok,0.7623726359381289,0.11131133943154285,2.5966671246569604,1.0513158558721707,0.002638069330714643,0.0016104389927384826,6.0,1.0,8.0,2.6457513110645907,1492.3333333333333,226.05825207970918,0,
synth_xor_3bit,wrapper_logicgp_strong,3,ok,0.6542060493633556,0.06423088077387218,6.567103139008395,1.4365946136687866,0.0014407776373748977,0.0001290757092810379,4.333333333333333,0.5773502691896258,6.0,1.7320508075688772,1231.0,50.86255990411808,0,
synth_xor_3bit,wrapper_nln_strong,3,ok,0.9745474931306806,0.026179022449020393,0.4142544026253745,0.00342385137971458,0.0073985973140224814,0.0011134503216454984,21.0,0.0,71.66666666666667,3.7859388972001824,5494.333333333333,151.14341974870536,0,
synth_xor_3bit,wrapper_pittsburgh,3,ok,0.49859141230422804,0.01665725597818904,0.25233343030170846,0.1615611299565453,0.0007817640046899518,0.0003674647797961377,2.0,0.0,1.3333333333333333,0.5773502691896257,927.6666666666666,34.93326972004386,0,
synth_xor_3bit,wrapper_pittsburgh_strong,3,ok,0.5061842449674868,0.006332112558023196,0.2694093056488782,0.05180409833564676,0.0006868469839294752,0.00021622075673061335,2.3333333333333335,0.5773502691896258,2.0,1.7320508075688772,969.3333333333334,160.79282736905068,0,
synth_xor_3bit,wrapper_rulegp,3,ok,0.6847760517104833,0.06103559504879565,3.324180388629126,0.5352141845627297,0.0011158469521130125,0.00016548174527623987,3.6666666666666665,0.5773502691896258,5.666666666666667,0.5773502691896258,1051.3333333333333,88.6359595950387,0,
synth_xor_3bit,wrapper_rulegp_strong,3,ok,0.7334547960137412,0.17268076761278653,10.764648221976435,1.8243558255422627,0.0010890276947369177,0.00038764098669620724,3.3333333333333335,1.1547005383792515,6.0,3.0,995.3333333333334,225.26724869215528,0,
synth_xor_3bit,wrapper_rulekit,3,ok,0.8864559033612097,0.05419175665748356,0.32041780565244454,0.11901347876333358,0.005615916685201228,0.0007339574900901142,16.0,2.0,34.333333333333336,4.725815626252609,3936.6666666666665,470.07694405632503,0,
synth_xor_3bit,wrapper_rulekit_native,3,ok,1.0,0.0,0.021907930650437873,0.005965250418056173,0.006338472322871287,0.0016246034260604296,18.666666666666668,4.509249752822894,67.0,23.643180835073778,6582.666666666667,1841.4153071301794,0,
uci_car_evaluation,wrapper_cart,3,ok,0.3992667509493597,0.014734333493095629,0.0007142219692468643,1.544334587885419e-05,0.0025847223587334156,7.0128160545439e-05,8.0,0.0,28.0,0.0,2129.0,0.0,0,
uci_car_evaluation,wrapper_cart_pruned,3,ok,0.3992667509493597,0.014734333493095629,2.398897764350598,0.2170938028338106,0.002446764032356441,5.364348611736041e-05,8.0,0.0,13.0,0.0,1663.0,0.0,0,
uci_car_evaluation,wrapper_exstracs,3,ok,0.40131737899515163,0.05679412877876824,2.6862639443716034,0.08104840345214834,0.05183161131571978,0.0020925539996764497,296.3333333333333,13.051181300301261,966.6666666666666,63.61079572944622,90637.66666666667,4690.140118731351,0,
uci_car_evaluation,wrapper_exstracs_compact,3,ok,0.4475913817935635,0.027390463865688726,48.19755663905138,3.1663208262303932,0.026713333325460553,0.00046349301352737853,131.0,4.58257569495584,217.0,3.605551275463989,33746.0,600.9301124090887,0,
uci_car_evaluation,wrapper_exstracs_pruned,3,ok,0.6319675665861898,0.09609749250092635,112.78834704131198,12.626243840617871,0.043137930372419454,0.0019094811097537581,237.33333333333334,10.408329997330663,439.6666666666667,32.578111260988315,59484.0,3086.05427690441,0,
uci_car_evaluation,wrapper_hs,3,ok,0.7608711487423809,0.07663794384324311,0.001457583353233834,0.00021858751612593294,0.0066573053287963075,0.0001940991903120302,20.0,0.0,113.33333333333333,1.1547005383792517,6662.0,48.49742261192856,0,
uci_car_evaluation,wrapper_hs_pruned,3,ok,0.7608711487423809,0.07663794384324311,30.207779111340642,2.4308811707593976,0.005153694345305364,0.0005093121895435448,20.0,0.0,33.333333333333336,4.163331998932266,3657.0,124.1088232157569,0,
uci_car_evaluation,wrapper_logicgp,3,ok,0.6935871034519856,0.07151223200286617,2.7893330276322863,1.2630574715164793,0.002307694327707092,0.0013228040088486327,8.666666666666666,4.041451884327381,9.0,4.358898943540674,2126.6666666666665,832.2531666105773,0,
uci_car_evaluation,wrapper_logicgp_strong,3,ok,0.8059317189263103,0.05272548384977087,12.851685402992493,5.890798802797983,0.0030749720754101872,0.0012175174504788072,12.0,3.0,12.333333333333334,4.041451884327381,2727.6666666666665,701.5014849117094,0,
uci_car_evaluation,wrapper_nln_strong,3,ok,0.5245727350398439,0.10063031308151234,1.2063946806592867,0.21366685544614375,0.005274916649796069,0.0002685371205461654,20.0,0.0,39.333333333333336,5.686240703077327,4937.333333333333,226.18208004466962,0,
uci_car_evaluation,wrapper_pittsburgh,3,ok,0.4611714922635815,0.04458488460531445,1.0057866806552436,0.05125941591701949,0.0015238750105102856,3.0084532011621662e-05,6.0,0.0,9.0,1.0,2131.0,33.04542328371661,0,
uci_car_evaluation,wrapper_pittsburgh_strong,3,ok,0.5976627479526845,0.09205250498889198,0.5403985000448301,0.01174632970558531,0.0014659306422496836,0.00034697598966114813,5.666666666666667,1.5275252316519465,9.333333333333334,2.5166114784235836,2053.0,372.7787547594417,0,
uci_car_evaluation,wrapper_rulegp,3,ok,0.5229178333892863,0.08823213169168771,2.2711353053261214,0.6826975225407127,0.0014850970280046265,0.00019483448471393006,6.666666666666667,0.5773502691896258,6.666666666666667,1.1547005383792517,1564.3333333333333,37.072002014098636,0,
uci_car_evaluation,wrapper_rulegp_strong,3,ok,0.7116267201513345,0.0285134653532382,21.733450931031257,9.523378067581215,0.0021498333274697265,0.0003238128060967646,10.666666666666666,1.1547005383792517,14.666666666666666,3.055050463303893,2526.0,362.47896490693086,0,
uci_car_evaluation,wrapper_rulekit,3,ok,0.7752386266304292,0.03605651842677537,0.2260353610229989,0.04262949118805379,0.004868555309561391,0.00036019538589678187,15.0,1.0,57.333333333333336,7.571877794400365,4803.0,445.8385357951912,0,
uci_car_evaluation,wrapper_rulekit_native,3,ok,0.6837258381828146,0.04758718195640157,0.03509420796763152,0.002484786877706316,0.00606587502018859,0.00043589301941188743,24.333333333333332,1.1547005383792515,119.0,15.588457268119896,10020.0,747.7827224535213,0,
