dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
synth_overlap_4rules,ExSTraCS (LRC),3,ok,,,0.8150639553552195,126.7807339578867,0.3116035829298198,483,3792,289366,1500,500,2,ok,
synth_overlap_4rules,ruleGP,3,ok,,,0.8078893442622951,30.844715457991697,0.00313370896037668,9,14,2426,1500,500,2,ok,
synth_overlap_4rules,ruleNLN,3,ok,,,0.8696198113699548,1.9666268329601735,0.007255207980051637,21,83,7471,1500,500,2,ok,
synth_overlap_4rules,ruleLCS,3,ok,,,0.8479975679610874,13.221859500044957,0.007589375018142164,16,81,7750,1500,500,2,ok,
synth_overlap_4rules,HS,4,ok,,,0.915890994729169,41.06372354202904,0.0075847499538213015,20,53,5034,1500,500,2,ok,
synth_overlap_4rules,RuleKit,4,ok,,,0.7609034172419289,13.429334542015567,0.008725207997485995,31,94,11575,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS,4,ok,,,0.841537924588099,5.950401040958241,0.4665817921049893,810,5992,458316,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS (LRC),4,ok,,,0.856,128.17043812491465,0.3078696250449866,527,4066,309409,1500,500,2,ok,
synth_overlap_4rules,ruleGP,4,ok,,,0.6879014493453985,49.18375875009224,0.003322458011098206,11,15,2758,1500,500,2,ok,
synth_overlap_4rules,ruleNLN,4,ok,,,0.7976875068970168,2.002056709025055,0.007543541956692934,21,81,7348,1500,500,2,ok,
synth_overlap_4rules,ruleLCS,4,ok,,,0.8599910394265233,13.325600625015795,0.007627999992109835,16,82,7815,1500,500,2,ok,
synth_monk3,HS,0,ok,,,0.8957497995188453,4.471430749981664,0.0017288330709561706,20,25,3363,302,130,2,ok,
synth_monk3,RuleKit,0,ok,,,0.8957497995188453,0.0027712919982150197,0.00043237500358372927,6,11,1969,302,130,2,ok,
synth_monk3,ExSTraCS,0,ok,,,0.8393913778529163,2.2705540420720354,0.017153957975097,316,957,90788,302,130,2,ok,
synth_monk3,ExSTraCS (LRC),0,ok,,,0.8957497995188453,10.486001541954465,0.007475374964997172,120,176,29556,302,130,2,ok,
synth_monk3,ruleGP,0,ok,,,0.8718706879558447,14.571244874969125,0.00027187494561076164,4,5,1082,302,130,2,ok,
synth_monk3,ruleNLN,0,ok,,,0.8358913029034616,0.0890695839188993,0.0016555419424548745,21,73,5694,302,130,2,ok,
synth_monk3,ruleLCS,0,ok,,,0.8718706879558447,17.17009287502151,0.0009340000106021762,13,50,2800,302,130,2,ok,
synth_monk3,HS,1,ok,,,0.8999930065039514,5.305363541003317,0.0016501659993082285,20,30,3550,302,130,2,ok,
synth_monk3,RuleKit,1,ok,,,0.9478748997594226,0.0038665829924866557,0.0004478340269997716,6,12,2034,302,130,2,ok,
synth_monk3,ExSTraCS,1,ok,,,0.8470588235294119,2.480674457969144,0.02030658395960927,370,1165,108219,302,130,2,ok,
synth_monk3,ExSTraCS (LRC),1,ok,,,0.8417207792207793,15.818115375004709,0.008590959012508392,141,238,35836,302,130,2,ok,
synth_monk3,ruleGP,1,ok,,,0.9478748997594226,11.51577095896937,0.00022712501231580973,3,4,937,302,130,2,ok,
synth_monk3,ruleNLN,1,ok,,,0.9213445378151262,0.13494583393912762,0.0015416250098496675,21,62,5283,302,130,2,ok,
synth_monk3,ruleLCS,1,ok,,,0.8092503987240829,24.684811874991283,0.001170458970591426,16,66,3532,302,130,2,ok,
synth_monk3,HS,2,ok,,,0.8901098901098901,7.475482832989655,0.0016857089940458536,20,34,3453,302,130,2,ok,
synth_monk3,RuleKit,2,ok,,,0.9312896405919662,0.003624666016548872,0.0004402919439598918,6,11,2021,302,130,2,ok,
synth_monk3,ExSTraCS,2,ok,,,0.8980392156862745,3.026091583073139,0.01701887499075383,313,945,90033,302,130,2,ok,
synth_monk3,ExSTraCS (LRC),2,ok,,,0.8833632401948218,10.637183083104901,0.008679833030328155,119,147,28231,302,130,2,ok,
synth_monk3,ruleGP,2,ok,,,0.9312896405919662,21.909476583008654,0.0002436659997329116,3,4,948,302,130,2,ok,
synth_monk3,ruleNLN,2,ok,,,0.7944469040541395,0.11760200001299381,0.0016190410824492574,21,70,5579,302,130,2,ok,
synth_monk3,ruleLCS,2,ok,,,0.7871000251952633,21.584847084013745,0.0011970000341534615,16,67,3587,302,130,2,ok,
synth_monk3,HS,3,ok,,,0.9320261437908497,6.395658334018663,0.0016680830158293247,20,31,3325,302,130,2,ok,
synth_monk3,RuleKit,3,ok,,,0.9402063210460608,0.002895458019338548,0.00038770807441323996,5,8,1691,302,130,2,ok,
synth_monk3,ExSTraCS,3,ok,,,0.8486024844720497,2.422405167017132,0.017978833056986332,328,998,94664,302,130,2,ok,
synth_monk3,ExSTraCS (LRC),3,ok,,,0.8424242424242425,13.175635333987884,0.008730166940949857,127,180,30946,302,130,2,ok,
synth_monk3,ruleGP,3,ok,,,0.9402063210460608,6.865506500005722,0.0002882910193875432,4,4,1070,302,130,2,ok,
synth_monk3,ruleNLN,3,ok,,,0.7960976221845788,0.09418129199184477,0.001587208011187613,21,73,5695,302,130,2,ok,
synth_monk3,ruleLCS,3,ok,,,0.8526077097505669,15.819226124905981,0.0007124169496819377,12,46,2562,302,130,2,ok,
synth_monk3,HS,4,ok,,,0.9557552242869785,4.952640375006013,0.001668499899096787,20,29,3243,302,130,2,ok,
synth_monk3,RuleKit,4,ok,,,0.8985167837626854,0.002937332959845662,0.00042983400635421276,5,10,1769,302,130,2,ok,
synth_monk3,ExSTraCS,4,ok,,,0.9388235294117646,2.658665499999188,0.01968654105439782,356,1105,103780,302,130,2,ok,
synth_monk3,ExSTraCS (LRC),4,ok,,,0.9260008854594902,15.38501833297778,0.009231999982148409,141,177,33285,302,130,2,ok,
synth_monk3,ruleGP,4,ok,,,1.0,14.552231999929063,0.00028316699899733067,4,4,1069,302,130,2,ok,
synth_monk3,ruleNLN,4,ok,,,0.8957497995188453,0.08695104101207107,0.0015561670297756791,21,77,5856,302,130,2,ok,
synth_monk3,ruleLCS,4,ok,,,0.8744446590689589,19.601959999999963,0.0011045420542359352,16,62,3382,302,130,2,ok,
synth_xor_3bit,HS,0,ok,,,0.49803073596416714,38.11134695797227,0.0070960839511826634,20,48,4256,1500,500,2,ok,
synth_xor_3bit,RuleKit,0,ok,,,1.0,0.02738537499681115,0.00781695800833404,23,89,8329,1500,500,2,ok,
synth_xor_3bit,ExSTraCS,0,ok,,,1.0,3.3724439999787137,0.09047304198611528,298,1229,97502,1500,500,2,ok,
synth_xor_3bit,ExSTraCS (LRC),0,ok,,,1.0,123.50434600003064,0.048920041997916996,171,315,42439,1500,500,2,ok,
synth_xor_3bit,ruleGP,0,ok,,,0.8664421816062553,10.067190916044638,0.001504290965385735,5,8,1303,1500,500,2,ok,
synth_xor_3bit,ruleNLN,0,ok,,,0.9476979030882376,0.3702393330167979,0.006459000054746866,21,76,5835,1500,500,2,ok,
synth_xor_3bit,ruleLCS,0,ok,,,0.9939980553699399,9.758945750072598,0.0017149579944089055,6,19,1293,1500,500,2,ok,
synth_xor_3bit,HS,1,ok,,,0.6522962516330018,43.47937287495006,0.007084332988597453,20,57,4343,1500,500,2,ok,
synth_xor_3bit,RuleKit,1,ok,,,1.0,0.02169029100332409,0.006071459036320448,19,70,6760,1500,500,2,ok,
synth_xor_3bit,ExSTraCS,1,ok,,,1.0,3.426463000010699,0.07958199991844594,263,1063,85171,1500,500,2,ok,
synth_xor_3bit,ExSTraCS (LRC),1,ok,,,1.0,104.07595345808659,0.042263166047632694,150,243,35868,1500,500,2,ok,
synth_xor_3bit,ruleGP,1,ok,,,0.8726753139665075,18.44289062509779,0.001629499951377511,5,8,1306,1500,500,2,ok,
synth_xor_3bit,ruleNLN,1,ok,,,0.9759445763038039,0.4272907910635695,0.006986957974731922,21,69,5554,1500,500,2,ok,
synth_xor_3bit,ruleLCS,1,ok,,,1.0,7.049835875048302,0.0014344590017572045,5,12,993,1500,500,2,ok,
synth_xor_3bit,HS,2,ok,,,0.5857199466839583,36.05280170799233,0.007143584080040455,20,36,3802,1500,500,2,ok,
synth_xor_3bit,RuleKit,2,ok,,,1.0,0.015351542038843036,0.004490500083193183,14,42,4659,1500,500,2,ok,
synth_xor_3bit,ExSTraCS,2,ok,,,1.0,3.063571083941497,0.08890162501484156,295,1186,95548,1500,500,2,ok,
synth_xor_3bit,ExSTraCS (LRC),2,ok,,,1.0,123.3316496249754,0.04839929100126028,169,284,41015,1500,500,2,ok,
synth_xor_3bit,ruleGP,2,ok,,,0.5620078507133354,17.110059833037667,0.0005834579933434725,2,3,759,1500,500,2,ok,
synth_xor_3bit,ruleNLN,2,ok,,,1.0,0.39285162498708814,0.006625500041991472,21,70,5598,1500,500,2,ok,
synth_xor_3bit,ruleLCS,2,ok,,,1.0,8.084072292083874,0.001624415977858007,5,13,1034,1500,500,2,ok,
synth_xor_3bit,HS,3,ok,,,0.5831035057788267,39.7783116659848,0.006841959082521498,20,47,4225,1500,500,2,ok,
synth_xor_3bit,RuleKit,3,ok,,,0.9539850911695389,0.021453000023029745,0.005806291941553354,17,54,5831,1500,500,2,ok,
synth_xor_3bit,ExSTraCS,3,ok,,,1.0,3.286482249968685,0.07718712498899549,262,1069,85718,1500,500,2,ok,
synth_xor_3bit,ExSTraCS (LRC),3,ok,,,1.0,103.41329366690479,0.042198749957606196,149,218,35060,1500,500,2,ok,
synth_xor_3bit,ruleGP,3,ok,,,0.7487058350505101,13.413367667002603,0.0010874170111492276,4,6,1103,1500,500,2,ok,
synth_xor_3bit,ruleNLN,3,ok,,,0.9577931866144106,0.3767500000540167,0.006373165990225971,21,80,5984,1500,500,2,ok,
synth_xor_3bit,ruleLCS,3,ok,,,1.0,7.003572833025828,0.0014265829231590033,5,12,993,1500,500,2,ok,
synth_xor_3bit,HS,4,ok,,,0.5929962123729151,38.85270641697571,0.006921041989699006,20,46,4146,1500,500,2,ok,
synth_xor_3bit,RuleKit,4,ok,,,1.0,0.020697167026810348,0.00606404198333621,17,53,5744,1500,500,2,ok,
synth_xor_3bit,ExSTraCS,4,ok,,,1.0,3.583889791974798,0.09036670799832791,286,1175,94026,1500,500,2,ok,
synth_xor_3bit,ExSTraCS (LRC),4,ok,,,1.0,123.73052633402403,0.05661562504246831,167,262,39927,1500,500,2,ok,
synth_xor_3bit,ruleGP,4,ok,,,0.8851505736426611,13.219773458084092,0.0014394170138984919,5,8,1307,1500,500,2,ok,
synth_xor_3bit,ruleNLN,4,ok,,,0.973923962273991,0.34948699991218746,0.00639208301436156,21,70,5599,1500,500,2,ok,
synth_xor_3bit,ruleLCS,4,ok,,,1.0,8.01402300002519,0.0015889169881120324,5,13,1034,1500,500,2,ok,
synth_imbalanced_10pct,HS,0,ok,,,0.8712922260504534,27.584881750051863,0.0031342499423772097,20,35,4317,750,250,2,ok,
synth_imbalanced_10pct,RuleKit,0,ok,,,0.8563493583604673,0.9608655420597643,0.0007057079346850514,5,8,1779,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS,0,ok,,,0.8755599800895968,6.139216666924767,0.2650525000644848,768,6752,490739,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS (LRC),0,ok,,,0.7966401414677278,127.00722158292774,0.17251383303664625,481,4307,313782,750,250,2,ok,
synth_imbalanced_10pct,ruleGP,0,ok,,,0.8901098901098901,20.811347041046247,0.00041041593067348003,3,6,1142,750,250,2,ok,
synth_imbalanced_10pct,ruleNLN,0,ok,,,0.7358028811391066,0.8949459590949118,0.00901420891750604,21,82,7410,750,250,2,ok,
synth_imbalanced_10pct,ruleLCS,0,ok,,,0.8468137254901962,9.830339125008322,0.002075374941341579,14,42,4333,750,250,2,ok,
synth_imbalanced_10pct,HS,1,ok,,,0.8617256637168141,24.643570541986264,0.0031677919905632734,20,31,3854,750,250,2,ok,
synth_imbalanced_10pct,RuleKit,1,ok,,,0.8412698412698413,1.2628264169907197,0.0007016669260337949,5,7,1766,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS,1,ok,,,0.8961966450755688,5.915050583076663,0.28250175004359335,804,7222,522167,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS (LRC),1,ok,,,0.8926854395604396,126.86189129203558,0.17467300000134856,482,4346,316641,750,250,2,ok,
synth_imbalanced_10pct,ruleGP,1,ok,,,0.8753987240829346,7.977914249990135,0.0006721670506522059,4,4,1126,750,250,2,ok,
synth_imbalanced_10pct,ruleNLN,1,ok,,,0.8656898656898657,1.340808124979958,0.004291707999072969,21,92,7946,750,250,2,ok,
synth_imbalanced_10pct,ruleLCS,1,ok,,,0.8439694180059292,7.818058290984482,0.0016683329595252872,10,37,3734,750,250,2,ok,
synth_imbalanced_10pct,HS,2,ok,,,0.9356112637362637,22.698886041995138,0.003200792009010911,20,38,4488,750,250,2,ok,
synth_imbalanced_10pct,RuleKit,2,ok,,,0.8901098901098901,0.9442920420551673,0.0008205000776797533,5,9,1846,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS,2,ok,,,0.9472373475159344,5.803413082961924,0.2576737499330193,787,6364,473667,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS (LRC),2,ok,,,0.951958184403705,126.72962183295749,0.15698466601315886,475,3908,292075,750,250,2,ok,
synth_imbalanced_10pct,ruleGP,2,ok,,,0.9078171091445428,6.708478957996704,0.00028325000312179327,2,2,799,750,250,2,ok,
synth_imbalanced_10pct,ruleNLN,2,ok,,,0.8753987240829346,0.9905642089433968,0.004310957971028984,21,65,6477,750,250,2,ok,
synth_imbalanced_10pct,ruleLCS,2,ok,,,0.9135247319266689,8.902396874967963,0.002091041998937726,12,48,4714,750,250,2,ok,
synth_imbalanced_10pct,HS,3,ok,,,0.8712225274725275,24.450145083013922,0.0033705420792102814,20,35,4302,750,250,2,ok,
synth_imbalanced_10pct,RuleKit,3,ok,,,0.8901098901098901,0.9270956250838935,0.0007088329875841737,4,6,1455,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS,3,ok,,,0.8863636363636365,5.857540083001368,0.26724754204042256,772,6592,483808,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS (LRC),3,ok,,,0.8745699541284404,126.78783316607587,0.17876166698988527,492,4388,320139,750,250,2,ok,
synth_imbalanced_10pct,ruleGP,3,ok,,,0.9078171091445428,15.989014749997295,0.0004001249326393008,3,4,1001,750,250,2,ok,
synth_imbalanced_10pct,ruleNLN,3,ok,,,0.8943215443144991,0.9466889589093626,0.0044108330039307475,21,93,7980,750,250,2,ok,
synth_imbalanced_10pct,ruleLCS,3,ok,,,0.8079877112135176,9.31476370897144,0.0018591249827295542,12,44,4407,750,250,2,ok,
synth_imbalanced_10pct,HS,4,ok,,,0.9306958140271673,25.905870540998876,0.0029949999880045652,20,31,4075,750,250,2,ok,
synth_imbalanced_10pct,RuleKit,4,ok,,,0.9078171091445428,1.0687982910312712,0.0007665000157430768,5,7,1725,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS,4,ok,,,0.8829770635044469,6.5427251670043916,0.3269913330441341,787,8132,567568,750,250,2,ok,
synth_imbalanced_10pct,ExSTraCS (LRC),4,ok,,,0.8778103616813294,127.9262262500124,0.22365549998357892,532,5727,397450,750,250,2,ok,
synth_imbalanced_10pct,ruleGP,4,ok,,,0.8847713864306784,7.051757875015028,0.0004806250799447298,3,2,925,750,250,2,ok,
synth_imbalanced_10pct,ruleNLN,4,ok,,,0.9356112637362637,1.3252262079622597,0.0040680409874767065,21,75,7019,750,250,2,ok,
synth_imbalanced_10pct,ruleLCS,4,ok,,,0.8496905393457117,10.192336874897592,0.0022705000592395663,13,51,4985,750,250,2,ok,
synth_checkerboard_4x4,HS,0,ok,,,0.4941133186166299,53.562558125006035,0.005443207919597626,20,37,4417,1500,500,2,ok,
synth_checkerboard_4x4,RuleKit,0,ok,,,0.48959430979978924,11.384104583063163,0.009862749953754246,41,171,17575,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS,0,ok,,,0.5112011252686331,5.85016816703137,0.31482525006867945,646,5108,385445,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS (LRC),0,ok,,,0.48042051299814686,127.66990079195239,0.22493879206012934,418,3253,248438,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP,0,ok,,,0.529847670645289,50.55162958300207,0.0032810840057209134,10,20,2850,1500,500,2,ok,
synth_checkerboard_4x4,ruleNLN,0,ok,,,0.5128622249235775,6.318939207936637,0.007266124943271279,21,42,5188,1500,500,2,ok,
synth_checkerboard_4x4,ruleLCS,0,ok,,,0.9019807882344939,10.92400350002572,0.004940624930895865,16,60,5896,1500,500,2,ok,
synth_checkerboard_4x4,HS,1,ok,,,0.4693434441635881,58.949397624935955,0.005783583037555218,20,38,4227,1500,500,2,ok,
synth_checkerboard_4x4,RuleKit,1,ok,,,0.5026203416149069,9.84475783398375,0.008688333095051348,35,146,15072,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS,1,ok,,,0.5394030663740208,6.062102457974106,0.32497266691643745,660,4700,366169,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS (LRC),1,ok,,,0.5577859684087099,130.30470304202754,0.20426724990829825,398,2873,224781,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP,1,ok,,,0.5196462667068636,51.19093829090707,0.003110125078819692,11,19,2918,1500,500,2,ok,
synth_checkerboard_4x4,ruleNLN,1,ok,,,0.5133627946127947,3.30675104202237,0.006953583913855255,21,54,5857,1500,500,2,ok,
synth_checkerboard_4x4,ruleLCS,1,ok,,,0.9197109594540345,11.071542083052918,0.004773749969899654,16,60,5899,1500,500,2,ok,
synth_checkerboard_4x4,HS,2,ok,,,0.5560102301790282,40.3265549170319,0.0061492919921875,20,41,4371,1500,500,2,ok,
synth_checkerboard_4x4,RuleKit,2,ok,,,0.48505446306325956,11.299298792029731,0.00974074995610863,41,171,17714,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS,2,ok,,,0.5868829314466317,5.991947375005111,0.30502470897044986,649,4634,360917,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS (LRC),2,ok,,,0.5677510245901639,127.65382566698827,0.19889104191679507,396,2860,223676,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP,2,ok,,,0.5016958415714263,36.805577749968506,0.0033680000342428684,11,17,2839,1500,500,2,ok,
synth_checkerboard_4x4,ruleNLN,2,ok,,,0.39737285075697093,5.325330958934501,0.00750370800960809,21,78,7135,1500,500,2,ok,
synth_checkerboard_4x4,ruleLCS,2,ok,,,0.9179839248492705,11.553597582969815,0.004420208977535367,16,52,5244,1500,500,2,ok,
synth_checkerboard_4x4,HS,3,ok,,,0.8558545389578487,49.84423262497876,0.005779750063084066,20,38,4428,1500,500,2,ok,
synth_checkerboard_4x4,RuleKit,3,ok,,,0.5049939220772711,12.803497749962844,0.010854915948584676,44,175,18525,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS,3,ok,,,0.5169082125603865,6.1572055000578985,0.3140116250142455,642,4684,362088,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS (LRC),3,ok,,,0.5156001589825119,126.77111016609706,0.20289466704707593,408,2986,232110,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP,3,ok,,,0.550965424337674,22.78261170804035,0.0024085420882329345,9,14,2335,1500,500,2,ok,
synth_checkerboard_4x4,ruleNLN,3,ok,,,0.5393939393939394,4.98018587497063,0.007439666078425944,21,87,7590,1500,500,2,ok,
synth_checkerboard_4x4,ruleLCS,3,ok,,,0.9258692333275899,10.620154707925394,0.004807708086445928,16,61,5965,1500,500,2,ok,
synth_checkerboard_4x4,HS,4,ok,,,0.5300575209594346,49.30216974997893,0.0063925840659067035,20,42,4433,1500,500,2,ok,
synth_checkerboard_4x4,RuleKit,4,ok,,,0.46054750402576483,10.652753292000853,0.01000787504017353,39,159,16465,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS,4,ok,,,0.5415959252971138,5.892730332911015,0.31488862494006753,674,4798,373351,1500,500,2,ok,
synth_checkerboard_4x4,ExSTraCS (LRC),4,ok,,,0.5002104377104377,127.51293625007384,0.20047616690862924,398,2831,222637,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP,4,ok,,,0.5186985609086971,34.08534729096573,0.002757375012151897,10,16,2690,1500,500,2,ok,
synth_checkerboard_4x4,ruleNLN,4,ok,,,0.3659043659043659,4.515149165992625,0.008284333045594394,21,91,7831,1500,500,2,ok,
synth_checkerboard_4x4,ruleLCS,4,ok,,,0.8339674576216939,11.56805716699455,0.004546875017695129,16,58,5706,1500,500,2,ok,
